Container_ID,Risk_Label,Total_Risk_Score,Anomaly_Score,Explanation_Summary
40144803,Low,0.0,0.1640018246114836,Shipment characteristics align with normal operational and behavioral patterns.
38765394,Medium,0.2,0.1067082629868689,Container flagged for moderate operational risk due to excessive dwell time.
12421196,Medium,0.1,0.1346478921384679,Container flagged for moderate operational risk due to limited importer shipment history.
75755529,Medium,0.1,0.1412883686602677,Container flagged for moderate operational risk due to limited importer shipment history.
76193034,Medium,0.1,0.1660501654777515,Container flagged for moderate operational risk due to limited importer shipment history.
77601193,Critical,0.32,-0.07035797388188,"Container classified as Critical Risk due to high anomaly score, severe weight discrepancy."
18106576,Low,0.0,0.1230189968126843,Shipment characteristics align with normal operational and behavioral patterns.
81352658,Low,0.0,0.1405390279925531,Shipment characteristics align with normal operational and behavioral patterns.
23583425,Low,0.0,0.1451546117564945,Shipment characteristics align with normal operational and behavioral patterns.
62287631,Low,0.03,0.1250561245353567,Container monitored due to night-time declaration activity.
15512671,Low,0.0,0.1299356780555675,Shipment characteristics align with normal operational and behavioral patterns.
82492073,Low,0.03,0.1822830690250268,Container monitored due to night-time declaration activity.
92565523,Low,0.03,0.1612328362723193,Container monitored due to night-time declaration activity.
38076919,Critical,0.5,0.0295966550069268,"Container classified as Critical Risk due to abnormal weight discrepancy, excessive dwell time, limited importer shipment history."
43763183,Low,0.0,0.1269828997807529,Shipment characteristics align with normal operational and behavioral patterns.
66240293,Low,0.03,0.149189513322053,Container monitored due to night-time declaration activity.
36977462,Low,0.0,0.1512837974059586,Shipment characteristics align with normal operational and behavioral patterns.
76882173,Low,0.0,0.1919495583577389,Shipment characteristics align with normal operational and behavioral patterns.
36923924,Low,0.0,0.1831008978467312,Shipment characteristics align with normal operational and behavioral patterns.
19495215,Low,0.0,0.1748785832697518,Shipment characteristics align with normal operational and behavioral patterns.
94889792,Low,0.0,0.202991473446791,Shipment characteristics align with normal operational and behavioral patterns.
20436639,Medium,0.1666666666666666,0.0833613517749179,Container flagged for moderate operational risk due to high cargo value.
64555220,Low,0.0,0.1535059113297558,Shipment characteristics align with normal operational and behavioral patterns.
78414244,Critical,0.32,-0.0807373993503549,"Container classified as Critical Risk due to high anomaly score, severe weight discrepancy."
49660578,Medium,0.13,0.1667711707590787,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
24708035,Medium,0.1,0.1494893808211067,Container flagged for moderate operational risk due to limited importer shipment history.
39358406,Low,0.0,0.1352142388206715,Shipment characteristics align with normal operational and behavioral patterns.
99760408,Low,0.0,0.1637863011077124,Shipment characteristics align with normal operational and behavioral patterns.
39213615,Medium,0.13,0.1066392441503708,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
61999584,Low,0.0,0.189228860687199,Shipment characteristics align with normal operational and behavioral patterns.
50904906,Low,0.0,0.2089224356925016,Shipment characteristics align with normal operational and behavioral patterns.
78837565,Low,0.0,0.2022213291837683,Shipment characteristics align with normal operational and behavioral patterns.
86318316,Low,0.0,0.1209031485453485,Shipment characteristics align with normal operational and behavioral patterns.
68940024,Low,0.03,0.0562173223763169,Container monitored due to night-time declaration activity.
98867343,Low,0.0,0.1430291765612306,Shipment characteristics align with normal operational and behavioral patterns.
35869741,Low,0.03,0.1624399779050296,Container monitored due to night-time declaration activity.
34733306,Medium,0.1,0.1489287682940658,Container flagged for moderate operational risk due to limited importer shipment history.
17745693,Low,0.0,0.135744468380405,Shipment characteristics align with normal operational and behavioral patterns.
16855662,Low,0.03,0.1693421777582502,Container monitored due to night-time declaration activity.
95948346,Low,0.0,0.1877761901029128,Shipment characteristics align with normal operational and behavioral patterns.
76139838,Critical,0.35,-0.0792476774078648,"Container classified as Critical Risk due to high anomaly score, severe weight discrepancy, night-time declaration activity."
60633727,Low,0.03,0.1998962052795275,Container monitored due to night-time declaration activity.
73663836,Low,0.03,-0.0131598354945388,"Container monitored due to high anomaly score, night-time declaration activity."
87804353,Low,0.0,0.1270782793119519,Shipment characteristics align with normal operational and behavioral patterns.
47631153,Medium,0.2,0.0881313348473368,Container flagged for moderate operational risk due to excessive dwell time.
41273275,Critical,0.32,-0.0831704637000742,"Container classified as Critical Risk due to high anomaly score, severe weight discrepancy."
64182827,Low,0.0,0.1880630022248525,Shipment characteristics align with normal operational and behavioral patterns.
30458540,Low,0.0,0.1903417357657876,Shipment characteristics align with normal operational and behavioral patterns.
70037618,Medium,0.1,0.1912575792775386,Container flagged for moderate operational risk due to limited importer shipment history.
80949574,Low,0.0,0.1866915736856773,Shipment characteristics align with normal operational and behavioral patterns.
86257527,Low,0.0,0.197431325463524,Shipment characteristics align with normal operational and behavioral patterns.
62742189,Low,0.0,0.1538005961171515,Shipment characteristics align with normal operational and behavioral patterns.
48595922,Low,0.0,0.1913454598821021,Shipment characteristics align with normal operational and behavioral patterns.
42772910,Medium,0.1666666666666666,0.1199399273826461,Container flagged for moderate operational risk due to high cargo value.
31864681,Low,0.0,0.1772816189571489,Shipment characteristics align with normal operational and behavioral patterns.
87925615,Low,0.0,0.1587675059396934,Shipment characteristics align with normal operational and behavioral patterns.
88180046,Low,0.0,0.1120211307409122,Shipment characteristics align with normal operational and behavioral patterns.
59934588,Low,0.03,0.0982939839878517,Container monitored due to night-time declaration activity.
43172248,Low,0.0,0.0310452141369631,Shipment characteristics align with normal operational and behavioral patterns.
40315391,Medium,0.1,0.0934421926356388,Container flagged for moderate operational risk due to limited importer shipment history.
79500472,Low,0.0,0.1504400015577026,Shipment characteristics align with normal operational and behavioral patterns.
56582809,Low,0.0,0.1641337644054676,Shipment characteristics align with normal operational and behavioral patterns.
74853406,Low,0.0,0.2027786464298077,Shipment characteristics align with normal operational and behavioral patterns.
20288178,Low,0.0,0.0511204088298338,Shipment characteristics align with normal operational and behavioral patterns.
61300085,Medium,0.1,0.1470454388346568,Container flagged for moderate operational risk due to limited importer shipment history.
65825661,Low,0.03,0.1741523984740059,Container monitored due to night-time declaration activity.
47642159,Low,0.03,0.1839421377164978,Container monitored due to night-time declaration activity.
52627692,Low,0.0,0.1341426389359188,Shipment characteristics align with normal operational and behavioral patterns.
24379538,Low,0.03,0.0386409328225011,Container monitored due to night-time declaration activity.
